prompt_id,run_idx,input_id,ticket,category,output,predicted,correct
P4_few_shot_3,2,ticket_112,What are your documented RTO and RPO targets for disaster recovery?,GENERAL,TECHNICAL,TECHNICAL,0
P4_few_shot_3,2,ticket_113,Do you publish deprecation timelines before removing API endpoints?,GENERAL,TECHNICAL,TECHNICAL,0
P4_few_shot_3,2,ticket_114,Can enterprise contracts include data residency restricted to Canada only?,GENERAL,BILLING,BILLING,0
P4_few_shot_3,2,ticket_115,Do you provide a standard BA agreement process and expected security review timeline?,GENERAL,BILLING,BILLING,0
P4_few_shot_3,2,ticket_116,Which identity providers are officially supported for SSO and SCIM integrations?,GENERAL,TECHNICAL,TECHNICAL,0
P4_few_shot_3,2,ticket_117,"Is audit-log retention configurable per workspace, and what are the plan limits?",GENERAL,TECHNICAL,TECHNICAL,0
P4_few_shot_3,2,ticket_118,Do you offer professional services for migration from a legacy ticketing platform?,GENERAL,TECHNICAL,TECHNICAL,0
P4_few_shot_3,2,ticket_119,Are there contractual penalties or credits if monthly uptime falls below SLA commitments?,GENERAL,BILLING,BILLING,0
P5_chain_of_thought,2,ticket_00,I was charged twice for my subscription this month.,BILLING,Category: BILLING,BILLING,1
P5_chain_of_thought,2,ticket_01,My invoice shows the wrong amount — I'm on the basic plan but billed for premium.,BILLING,"Category: BILLING

The ticket pertains to billing discrepancies related to incorrect charges for a subscription plan.",BILLING,1
P5_chain_of_thought,2,ticket_02,I canceled my account three weeks ago but I'm still being charged.,BILLING,"Category: BILLING

The customer is reporting a billing issue after canceling their account, indicating a problem with payment processing or charge history.",BILLING,1
P5_chain_of_thought,2,ticket_03,Can I get a refund for the past two months? I wasn't using the service.,BILLING,"Category: BILLING

The ticket concerns a refund request related to past usage, indicating a billing issue.",BILLING,1
P5_chain_of_thought,2,ticket_04,My payment method expired but your system still charged me somehow.,BILLING,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,2,ticket_05,I need copies of all my invoices from last year for tax purposes.,BILLING,"Category: BILLING

The ticket concerns invoice-related charges and requests for historical records, indicating a billing issue.",BILLING,1
P5_chain_of_thought,2,ticket_06,The price on your website doesn't match what I was charged.,BILLING,Category: BILLING,BILLING,1
P5_chain_of_thought,2,ticket_07,I upgraded my plan mid-month — how is proration calculated?,BILLING,"Category: TECHNICAL

The ticket concerns a question about a specific billing process, indicating a technical issue.",TECHNICAL,0
P5_chain_of_thought,2,ticket_08,My credit card was declined but I see a pending charge. Please clarify.,BILLING,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,2,ticket_09,I applied a discount code at checkout but my bill wasn't reduced.,BILLING,"Category: BILLING

The ticket concerns a billing issue – specifically, a discount code not being applied correctly, indicating a problem with the payment process.",BILLING,1
P5_chain_of_thought,2,ticket_10,The feature I paid to upgrade for last month has never worked — I'd like a credit.,BILLING,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,2,ticket_11,Our workspace was suspended for non-payment even though I sent the wire transfer two weeks ago.,BILLING,"Category: BILLING

The ticket concerns a billing issue related to a suspended workspace due to unpaid invoices, indicating a payment-related concern.",BILLING,1
P5_chain_of_thought,2,ticket_12,I see a charge from your company on my bank statement but I never signed up.,BILLING,"Category: BILLING

The ticket concerns a potential billing discrepancy and the user’s lack of account registration, indicating a billing issue.",BILLING,1
P5_chain_of_thought,2,ticket_13,Your annual plan is listed as '$X per user per month' but my invoice total doesn't add up.,BILLING,"Category: BILLING

Reasoning: The ticket directly relates to billing discrepancies and the amount being incorrectly calculated, indicating a billing issue.",BILLING,1
P5_chain_of_thought,2,ticket_14,We're switching from monthly to annual — will we receive a prorated credit for the remainder?,BILLING,"Category: BILLING

The ticket pertains to billing inquiries regarding a change in subscription terms and potential credit adjustments.",BILLING,1
P5_chain_of_thought,2,ticket_15,My company needs to pay by bank transfer rather than credit card. Is that supported?,BILLING,"Category: BILLING

The ticket directly relates to payment methods and the ability to utilize bank transfer as an alternative to credit card, which falls under billing inquiries.",BILLING,1
P5_chain_of_thought,2,ticket_16,I upgraded mid-cycle and the charge looks different from what your pricing page describes.,BILLING,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,2,ticket_17,I was on a grandfathered plan you discontinued — you moved me to a new plan without notice.,BILLING,Category: BILLING - This ticket concerns a change in plan pricing and potential refund requests.,BILLING,1
P5_chain_of_thought,2,ticket_18,I need an official VAT invoice with our company's registered address for our accountant.,BILLING,"Category: BILLING

The ticket concerns a specific payment-related request – an invoice – requiring a registered address for tax purposes.",BILLING,1
P5_chain_of_thought,2,ticket_19,Your pricing calculator on the website gives a different total than what I was charged.,BILLING,Category: BILLING,BILLING,1
P5_chain_of_thought,2,ticket_20,"We downgraded last week, but today's invoice still reflects the old higher tier.",BILLING,Category: BILLING,BILLING,1
P5_chain_of_thought,2,ticket_21,"Our purchase order cap is lower than the renewal amount, can we adjust this before the charge runs?",BILLING,"Category: BILLING

Reasoning: The ticket directly relates to discrepancies in billing amounts and the potential need for adjustments to ensure correct charges.",BILLING,1
P5_chain_of_thought,2,ticket_22,The receipt says annual prepay but finance sees two separate monthly charges.,BILLING,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,2,ticket_23,I removed three seats before renewal but was billed for the original seat count.,BILLING,Category: BILLING,BILLING,1
P5_chain_of_thought,2,ticket_24,Can you reissue last quarter's invoices under our new legal entity name?,BILLING,"Category: BILLING

The ticket pertains to a request to reissue invoices, indicating a billing-related issue.",BILLING,1
P5_chain_of_thought,2,ticket_25,"We were tax-exempt in your system, but sales tax appeared on this month's bill.",BILLING,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,2,ticket_26,Our card was charged after we switched to net-30 invoice terms.,BILLING,"Category: BILLING

The ticket concerns a billing issue – a charge after a change in payment terms – indicating a potential payment problem.",BILLING,1
P5_chain_of_thought,2,ticket_27,The renewal quote from sales and the amount auto-charged by self-serve don't match.,BILLING,"Category: BILLING

The ticket describes a discrepancy in charges, indicating a billing issue that requires investigation and resolution.",BILLING,1
P5_chain_of_thought,2,ticket_28,Please split one consolidated invoice into separate invoices per department cost center.,BILLING,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,2,ticket_29,"We prepaid annually, yet the account still shows as past due.",BILLING,"Category: BILLING

The ticket concerns a billing issue – a past due account despite prepaid payments – indicating a billing-related concern.",BILLING,1
P5_chain_of_thought,2,ticket_30,The app crashes every time I try to export a report.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – a crash – indicating a bug requiring debugging and resolution.",TECHNICAL,1
P5_chain_of_thought,2,ticket_31,I can't upload files larger than 10 MB even though my plan allows 100 MB.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_32,The dashboard takes over 30 seconds to load. Has something changed?,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – a slow loading dashboard – falling under the technical category.",TECHNICAL,1
P5_chain_of_thought,2,ticket_33,I'm getting a 500 error when connecting to your API.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical error, indicating a bug or issue requiring investigation and troubleshooting.",TECHNICAL,1
P5_chain_of_thought,2,ticket_34,The iOS app keeps logging me out every few minutes.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_35,My webhook notifications stopped working after last Tuesday's update.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_36,Search results are showing data from other users — this looks like a bug.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_37,The CSV export is missing three columns that were present last week.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_38,I set up SSO with Okta but users get a 403 error when logging in.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – a 403 error – related to authentication, indicating a bug or configuration problem.",TECHNICAL,1
P5_chain_of_thought,2,ticket_39,The dark mode toggle in settings doesn't persist between sessions.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_40,The docs say my plan includes the /batch endpoint but I keep getting 403 Forbidden.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_41,"After I rotated my API key in the settings page, all our production integrations broke.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_42,"Two-factor authentication codes never arrive by SMS, no matter how many times I retry.",TECHNICAL,"Category: TECHNICAL

The ticket describes a specific technical issue – the failure to receive SMS verification codes – indicating a bug or problem requiring investigation and resolution.",TECHNICAL,1
P5_chain_of_thought,2,ticket_43,Your status page shows all green but users in Asia-Pacific can't reach the service at all.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_44,The bulk CSV import returns 'completed successfully' but none of the records appear.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_45,Notification emails from your platform land in our users' spam folders — is there a fix?,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – a problem with email delivery – indicating a bug or error requiring investigation and potential resolution.",TECHNICAL,1
P5_chain_of_thought,2,ticket_46,The analytics chart shows last month's data even when I explicitly select 'last 7 days.',TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_47,I followed your official Python SDK quickstart exactly but get 401 Unauthorized every call.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_48,"Since the UI update last week, keyboard shortcuts I depend on daily have stopped working.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_49,The audit log is missing entries for file-deletion events — we need these for compliance.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_50,Password reset links open a blank page in Safari but work fine in Chrome.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_51,"Our SCIM sync says success, but no users are actually provisioned in your app.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_52,Requests to your EU endpoint intermittently time out while US endpoint requests succeed.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_53,"We enabled IP allowlisting, and now even approved office IPs get blocked randomly.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_54,The desktop app auto-updated overnight and now fails to launch on Windows 11.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue related to the app's functionality, indicating a bug or problem requiring troubleshooting.",TECHNICAL,1
P5_chain_of_thought,2,ticket_55,Webhook signatures no longer validate after your latest API version rollout.,TECHNICAL,"Category: TECHNICAL

The ticket concerns a bug related to a critical function – webhook signatures – and its impact on a recent API update.",TECHNICAL,1
P5_chain_of_thought,2,ticket_56,"CSV imports with UTF-8 characters complete, but accented names are corrupted in records.",TECHNICAL,"Category: TECHNICAL

The ticket describes a bug related to data corruption within a CSV import process, suggesting a technical issue requiring investigation.",TECHNICAL,1
P5_chain_of_thought,2,ticket_57,"The admin UI says role changes saved, but permissions don't change until hours later.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,2,ticket_58,Our API usage dashboard resets to zero every morning despite continuous traffic.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – a bug – related to the dashboard resetting to zero – indicating a problem with the system’s functionality.",TECHNICAL,1
P5_chain_of_thought,2,ticket_59,"Session timeout is configured for 8 hours, but users are forced to re-login every 15 minutes.",TECHNICAL,"Category: TECHNICAL

The ticket describes a bug – a configuration issue that causes a significant and disruptive user experience – requiring a fix related to timing and user interaction.",TECHNICAL,1
P5_chain_of_thought,2,ticket_60,I need to transfer my account to a different email address.,ACCOUNT,Category: ACCOUNT,ACCOUNT,1
P5_chain_of_thought,2,ticket_61,How do I add a team member to my organization?,ACCOUNT,"Category: ACCOUNT

The ticket concerns user management and adding individuals to an organization, falling under the account management category.",ACCOUNT,1
P5_chain_of_thought,2,ticket_62,I forgot my password and the reset email isn't arriving.,ACCOUNT,"Category: TECHNICAL

The ticket describes a technical issue – a forgotten password – which falls under the technical support category.",TECHNICAL,0
P5_chain_of_thought,2,ticket_63,Can I merge my two accounts? I accidentally created a second one.,ACCOUNT,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,2,ticket_64,I want to change the name and logo on my organization profile.,ACCOUNT,"Category: ACCOUNT

The ticket pertains to user profile management and customization, which falls under the account category.",ACCOUNT,1
P5_chain_of_thought,2,ticket_65,How do I download all my data before I close my account?,ACCOUNT,"Category: TECHNICAL

The ticket pertains to a request for data download functionality, indicating a technical issue requiring troubleshooting.",TECHNICAL,0
P5_chain_of_thought,2,ticket_66,My colleague left the company and I need to revoke their access immediately.,ACCOUNT,"Category: TECHNICAL

The ticket relates to a technical issue – account access revocation – and requires a solution from the support team.",TECHNICAL,0
P5_chain_of_thought,2,ticket_67,Can I change my username? I recently got married and use a new name.,ACCOUNT,Category: ACCOUNT,ACCOUNT,1
P5_chain_of_thought,2,ticket_68,I'm locked out after too many failed login attempts. How do I regain access?,ACCOUNT,"Category: TECHNICAL

The ticket directly relates to a technical issue – regaining access after failed login attempts – indicating a bug or problem requiring troubleshooting.",TECHNICAL,0
P5_chain_of_thought,2,ticket_69,I need to add a secondary admin who can manage users on our team.,ACCOUNT,Category: ACCOUNT,ACCOUNT,1
P5_chain_of_thought,2,ticket_70,We need to enable SAML SSO with our identity provider — how do we get that set up?,ACCOUNT,"Category: TECHNICAL

The ticket relates to a technical issue – setting up SAML SSO – indicating a problem requiring troubleshooting and solution.",TECHNICAL,0
P5_chain_of_thought,2,ticket_71,Our primary admin left the company unexpectedly. How do we transfer ownership to someone else?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a request for assistance with a technical issue – the transfer of ownership – indicating a problem requiring troubleshooting.",TECHNICAL,0
