item_id,judge_model,run_idx,judge_score,raw_response,collected_at
appstore_389801252_14419172548,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:11.345039+00:00
appstore_389801252_14419116275,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:11.548176+00:00
appstore_389801252_14419356447,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:11.564883+00:00
appstore_389801252_14419080557,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:11.898471+00:00
appstore_389801252_14418881846,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:12.907312+00:00
appstore_389801252_14419065391,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:12.961721+00:00
appstore_389801252_14418975862,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:13.323831+00:00
appstore_389801252_14418898754,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:13.628683+00:00
appstore_389801252_14418798991,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:13.800550+00:00
appstore_389801252_14418765569,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:13.894903+00:00
appstore_389801252_14418683836,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:14.393938+00:00
appstore_389801252_14418684513,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:14.680450+00:00
appstore_389801252_14418441479,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:14.698367+00:00
appstore_389801252_14418579850,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:15.186197+00:00
appstore_389801252_14418719490,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:15.306340+00:00
appstore_389801252_14418204823,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:15.944068+00:00
appstore_389801252_14418296342,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:16.000636+00:00
appstore_389801252_14418435862,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:16.030177+00:00
appstore_389801252_14418278450,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:16.517019+00:00
appstore_389801252_14418082596,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:16.926318+00:00
appstore_389801252_14418133864,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:17.002899+00:00
appstore_389801252_14418083582,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:17.190763+00:00
appstore_389801252_14418078540,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:17.565269+00:00
appstore_389801252_14417814010,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:18.855073+00:00
appstore_389801252_14417810257,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:18.882015+00:00
appstore_389801252_14417736332,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:19.014209+00:00
appstore_389801252_14417725563,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:19.456694+00:00
appstore_389801252_14418050608,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:19.464625+00:00
appstore_389801252_14417676728,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:20.080254+00:00
appstore_389801252_14417679252,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:20.316579+00:00
appstore_389801252_14417579476,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:21.086068+00:00
appstore_389801252_14417399099,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:21.336485+00:00
appstore_389801252_14417447547,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:21.827564+00:00
appstore_389801252_14417378704,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:21.911276+00:00
appstore_389801252_14417353261,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:22.077570+00:00
appstore_389801252_14417628246,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:22.604206+00:00
appstore_389801252_14417347862,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:22.666183+00:00
appstore_389801252_14417251046,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:22.762659+00:00
appstore_389801252_14417248764,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:23.663246+00:00
appstore_389801252_14417156729,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:23.810897+00:00
appstore_389801252_14417289757,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:23.978172+00:00
appstore_389801252_14417027988,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:24.598271+00:00
appstore_389801252_14417130659,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:24.778246+00:00
appstore_389801252_14417197908,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:25.086568+00:00
appstore_389801252_14417022505,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:26.399900+00:00
appstore_389801252_14416920987,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:26.581840+00:00
appstore_389801252_14417012856,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:27.405062+00:00
appstore_389801252_14416857407,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:27.528472+00:00
appstore_389801252_14417110313,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:27.581096+00:00
appstore_389801252_14416846978,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:28.336064+00:00
appstore_284882215_14428839648,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:28.423634+00:00
appstore_389801252_14416966505,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:28.717922+00:00
appstore_389801252_14416832289,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:29.048243+00:00
appstore_284882215_14428770904,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:51:29.338102+00:00
appstore_284882215_14428782256,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:29.442728+00:00
appstore_284882215_14428821148,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:29.673084+00:00
appstore_284882215_14428758899,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:30.315784+00:00
appstore_284882215_14428808937,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:30.468602+00:00
appstore_284882215_14428740212,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:30.484130+00:00
appstore_284882215_14428692246,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:30.814523+00:00
appstore_284882215_14428760901,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:30.876530+00:00
appstore_284882215_14428731605,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:31.310739+00:00
appstore_284882215_14428669442,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:31.638520+00:00
appstore_284882215_14428677868,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:32.476056+00:00
appstore_284882215_14428713395,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:32.639654+00:00
appstore_284882215_14428682603,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:32.860605+00:00
appstore_284882215_14428619037,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:33.112827+00:00
appstore_284882215_14428615670,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:33.188767+00:00
appstore_284882215_14428570810,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:33.806208+00:00
appstore_284882215_14428601768,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:33.840072+00:00
appstore_284882215_14428544471,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:33.961090+00:00
appstore_284882215_14428603357,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:34.047624+00:00
appstore_284882215_14428523619,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:34.691659+00:00
appstore_284882215_14428499646,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:35.135071+00:00
appstore_284882215_14428496868,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:35.638012+00:00
appstore_284882215_14428537498,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:35.646081+00:00
appstore_284882215_14428501072,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:35.725975+00:00
appstore_284882215_14428481791,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:36.161013+00:00
appstore_284882215_14428496539,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:36.281207+00:00
appstore_284882215_14428479886,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:36.489220+00:00
appstore_284882215_14428433036,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:37.042686+00:00
appstore_284882215_14428333527,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:37.440468+00:00
appstore_284882215_14428458789,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:37.445876+00:00
appstore_284882215_14428349692,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:37.491699+00:00
appstore_284882215_14428330404,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:38.524419+00:00
appstore_284882215_14428280973,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:38.860489+00:00
appstore_284882215_14428255978,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:38.885216+00:00
appstore_284882215_14428324998,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:38.888833+00:00
appstore_284882215_14428280284,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:39.079732+00:00
appstore_284882215_14428250205,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:39.206882+00:00
appstore_284882215_14428252690,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:39.479112+00:00
appstore_284882215_14428147491,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:40.178630+00:00
appstore_284882215_14428230928,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:40.756601+00:00
appstore_284882215_14428117504,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:40.759912+00:00
appstore_284882215_14428179082,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:40.813748+00:00
appstore_284882215_14428245793,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:51:40.937748+00:00
appstore_284882215_14428108520,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:41.031825+00:00
appstore_284882215_14428044158,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:41.979117+00:00
appstore_284882215_14428107407,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:42.245885+00:00
appstore_284882215_14428082991,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:42.482888+00:00
appstore_284882215_14428031513,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:43.383097+00:00
appstore_284882215_14428089406,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:43.528380+00:00
appstore_284882215_14428042007,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:43.831282+00:00
appstore_284882215_14427983497,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:44.078974+00:00
appstore_284882215_14427979508,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:45.558384+00:00
appstore_284882215_14427971682,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:45.597686+00:00
appstore_284882215_14427963376,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:51:46.411228+00:00
appstore_284882215_14427980511,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:46.414109+00:00
appstore_284882215_14427848697,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:46.789260+00:00
appstore_284882215_14427879531,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:46.834684+00:00
appstore_284882215_14427819859,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:47.710811+00:00
appstore_284882215_14427847118,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:47.994148+00:00
appstore_284882215_14427813618,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:48.207716+00:00
appstore_284882215_14427822623,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:48.505842+00:00
appstore_284882215_14427805730,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:48.875370+00:00
appstore_284882215_14427789270,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:48.891598+00:00
appstore_284882215_14427802433,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:49.394758+00:00
appstore_284882215_14427770540,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:49.889159+00:00
appstore_284882215_14427788565,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:49.909516+00:00
appstore_284882215_14427789380,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:50.116406+00:00
appstore_284882215_14427743867,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:50.919540+00:00
appstore_284882215_14427768659,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:50.921922+00:00
appstore_284882215_14427740159,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:50.929927+00:00
appstore_284882215_14427633357,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:51.806482+00:00
appstore_284882215_14427708197,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:51.809745+00:00
appstore_284882215_14427691427,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:52.319309+00:00
appstore_284882215_14427540451,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:52.863492+00:00
appstore_284882215_14427534705,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:52.972941+00:00
appstore_284882215_14427477377,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:54.523774+00:00
appstore_284882215_14427577893,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:54.644113+00:00
appstore_284882215_14427457942,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:54.740791+00:00
appstore_284882215_14427437925,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:54.931251+00:00
appstore_284882215_14427352667,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:51:55.861839+00:00
appstore_284882215_14427427936,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:56.147122+00:00
appstore_284882215_14427423582,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:56.556203+00:00
appstore_284882215_14427287481,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:56.823034+00:00
appstore_284882215_14427312285,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:57.129715+00:00
appstore_284882215_14427436540,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:51:57.564612+00:00
appstore_284882215_14427243110,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:58.129685+00:00
appstore_284882215_14427241404,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:51:58.325568+00:00
appstore_284882215_14427231941,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:59.088346+00:00
appstore_284882215_14427227713,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:51:59.355768+00:00
appstore_284882215_14427229827,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:52:00.127702+00:00
appstore_284882215_14427213612,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:01.398223+00:00
appstore_284882215_14427188298,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:52:03.613409+00:00
appstore_284882215_14427222801,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:04.494859+00:00
appstore_284882215_14427143617,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:52:04.505497+00:00
appstore_284882215_14427139966,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:05.277414+00:00
appstore_284882215_14427346047,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:05.728229+00:00
appstore_284882215_14427107338,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:05.848601+00:00
appstore_284882215_14427108595,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:06.156322+00:00
appstore_284882215_14426984170,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:52:06.302474+00:00
appstore_284882215_14427079385,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:06.928839+00:00
appstore_284882215_14427041258,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:07.014389+00:00
appstore_284882215_14426932799,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:07.142516+00:00
appstore_284882215_14426917484,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:07.855689+00:00
appstore_284882215_14426936020,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:08.629412+00:00
appstore_284882215_14426894657,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:08.649382+00:00
appstore_284882215_14426909890,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:09.109243+00:00
appstore_284882215_14426873424,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:09.353922+00:00
appstore_284882215_14426892962,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:09.369113+00:00
appstore_284882215_14426880560,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:09.453754+00:00
appstore_284882215_14426870441,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:09.969956+00:00
appstore_284882215_14426827690,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:10.269168+00:00
appstore_284882215_14426857755,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:10.453202+00:00
appstore_284882215_14426841582,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:10.533711+00:00
appstore_284882215_14426803737,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:11.198224+00:00
appstore_284882215_14426756178,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:11.313763+00:00
appstore_284882215_14426765076,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:11.368715+00:00
appstore_284882215_14426710654,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:12.194556+00:00
appstore_284882215_14426758117,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:12.203687+00:00
appstore_284882215_14426749547,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:12.233261+00:00
appstore_284882215_14426737578,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:12.274389+00:00
appstore_284882215_14426646234,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:13.443171+00:00
appstore_284882215_14426645910,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:13.645831+00:00
appstore_284882215_14426686542,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:52:13.771330+00:00
appstore_284882215_14426593408,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:13.884297+00:00
appstore_284882215_14426532908,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:52:14.460786+00:00
appstore_284882215_14426534557,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:14.770171+00:00
appstore_284882215_14426519878,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:14.773068+00:00
appstore_284882215_14426469405,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:15.001515+00:00
appstore_284882215_14426476021,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:15.059506+00:00
appstore_284882215_14426530720,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:15.093602+00:00
appstore_284882215_14426465630,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:15.993316+00:00
appstore_284882215_14426512070,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:16.170325+00:00
appstore_284882215_14426427494,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:16.799840+00:00
appstore_284882215_14426466886,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:17.097139+00:00
appstore_284882215_14426421728,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:17.144902+00:00
appstore_284882215_14426373669,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:17.869546+00:00
appstore_284882215_14426326736,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:18.430393+00:00
appstore_284882215_14426336833,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:18.488268+00:00
appstore_284882215_14426274092,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:18.532298+00:00
appstore_284882215_14426353652,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:18.704554+00:00
appstore_284882215_14426266935,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:20.004469+00:00
appstore_284882215_14426177240,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:20.193871+00:00
appstore_284882215_14426078119,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:52:20.262176+00:00
appstore_284882215_14426001203,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:20.361615+00:00
appstore_284882215_14425761989,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:52:21.501159+00:00
appstore_284882215_14425750212,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:21.643147+00:00
appstore_284882215_14425785313,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:21.722800+00:00
appstore_284882215_14425696042,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:21.944089+00:00
appstore_284882215_14425787025,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:22.546056+00:00
appstore_284882215_14425532475,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:22.717175+00:00
appstore_284882215_14425666132,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:22.720553+00:00
appstore_284882215_14425489939,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:23.490943+00:00
appstore_284882215_14425483082,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:24.196881+00:00
appstore_284882215_14425712811,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:24.372944+00:00
appstore_284882215_14425408273,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:25.113435+00:00
appstore_284882215_14425355158,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:25.325157+00:00
appstore_284882215_14425358120,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:26.070314+00:00
appstore_284882215_14425403739,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:52:26.225200+00:00
appstore_284882215_14425337615,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:26.386609+00:00
appstore_284882215_14425283240,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:26.424389+00:00
appstore_284882215_14425326582,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:52:26.833922+00:00
appstore_284882215_14425278373,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:27.570962+00:00
appstore_284882215_14425252732,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:27.981413+00:00
appstore_284882215_14425300622,openai/gpt-oss-20b,0,4.0,4,2026-08-16T02:52:28.002106+00:00
appstore_284882215_14425212774,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:28.826509+00:00
appstore_284882215_14425204038,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:28.944917+00:00
appstore_284882215_14425239722,openai/gpt-oss-20b,0,3.0,3,2026-08-16T02:52:29.028149+00:00
appstore_284882215_14425186765,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:29.412344+00:00
appstore_284882215_14425159796,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:29.573407+00:00
appstore_284882215_14425238116,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:29.620461+00:00
appstore_284882215_14425175881,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:29.746788+00:00
appstore_284882215_14425062485,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:30.865753+00:00
appstore_284882215_14425075368,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:30.873528+00:00
appstore_284882215_14425056547,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:31.379068+00:00
appstore_284882215_14424951603,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:32.039568+00:00
appstore_284882215_14424908291,openai/gpt-oss-20b,0,5.0,5,2026-08-16T02:52:32.144412+00:00
appstore_284882215_14425022365,openai/gpt-oss-20b,0,1.0,1,2026-08-16T02:52:32.567310+00:00
appstore_284882215_14424830387,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:52:32.981941+00:00
appstore_284882215_14424966681,openai/gpt-oss-20b,0,2.0,2,2026-08-16T02:52:33.180700+00:00
